"Feature","VIP","Coefficient","Correlation","ModuleMembership","MM_Pvalue","TraitSignificance","GS_Pvalue"
"20150700_E34_4",1.60585790239641,-0.003290751821409,-0.583087223974529,0.925561884194578,4.87687818644262e-85,-0.583087223974529,7.29063286048042e-09
"20120600_E1D_31",1.54199981428708,-0.00182677262253828,-0.559146800374756,0.928904140493753,6.24599658095667e-87,-0.559146800374756,3.92482341821523e-08
"20120600_E3D_38",1.53949977170929,-0.0126319899535221,-0.586120781588007,0.825443721245132,8.16375595577101e-51,-0.586120781588007,5.83281317602755e-09
"3300037085_4",1.50696309962001,-0.00428557201629869,-0.558450041414537,0.885363476621156,1.88871749183452e-67,-0.558450041414537,4.11376438203218e-08
"PMCB01",1.49904102438498,0.000433476495799849,-0.588521985941816,0.883094796942583,1.1589853230934e-66,-0.588521985941816,4.88066689610402e-09
"20110800_E1D_1",1.48070266973877,-0.00706569924474189,-0.581538306595186,0.923429183919282,7.08132583483579e-84,-0.581538306595186,8.16308145420182e-09
"20130700_C1D_19",1.47806509252439,0.0180966660903991,-0.487128085051728,0.854120332965004,7.70726473157559e-58,-0.487128085051728,3.01104945172535e-06
"20150700_E25_9",1.4668616055802,-0.017350417105719,-0.657984510481743,0.873497000023366,1.68062583883754e-63,-0.657984510481743,1.39122120249698e-11
"20140700_E14_2",1.43184357822717,-0.0225012649976409,-0.569447727676056,0.935667348791545,4.63498770845069e-91,-0.569447727676056,1.93371911217398e-08
"20120600_E2D_11",1.38934232441925,-0.0121594922493139,-0.602258191470795,0.940772306789022,1.73611971405182e-94,-0.602258191470795,1.71131236998974e-09
"20110700_E1D_5",1.36647725547261,0.00485221060938358,-0.589336273977964,0.944621736753208,2.80427064556215e-97,-0.589336273977964,4.59291600018977e-09
"PMBT01",1.34921239863799,-0.00555926551402533,-0.614897082108595,0.877975297512183,6.07552675530395e-65,-0.614897082108595,6.23814911090775e-10
"20110800_E3D_17",1.31452188358673,-0.0106289663824008,-0.637410950955975,0.805705165567156,1.09636549399224e-46,-0.637410950955975,9.2103372309889e-11
"20100900_E3D_12",1.27776195008904,0.000229184340550205,-0.622442199072589,0.950738716327534,3.73498192457526e-102,-0.622442199072589,3.34211377011662e-10
"20100900_E1D_8",1.25582715733781,0.0027466240386674,-0.511885865343955,0.883419623650954,8.95926729025525e-67,-0.511885865343955,7.5707538521953e-07
"PMJR01",1.20676228028034,0.000397555584010169,-0.499086851212085,0.801793388796331,6.33821680986928e-46,-0.499086851212085,1.56664296972748e-06
"20130700_S2Y_8",1.19748837271234,0.0425255735384305,-0.152569863956102,0.557084178757805,1.28496390507791e-17,-0.152569863956102,0.168520301972637
"20120600_E3D_18",1.17317284010268,0.000403679697146257,-0.661679829541428,0.875864395615436,2.95251840114278e-64,-0.661679829541428,9.75379542750689e-12
"PMGM01",1.13187606391757,-0.0526110513134465,-0.28356381948413,0.609629621647907,1.22588944930254e-21,-0.28356381948413,0.00938323804223457
"20140700_S16_20",1.12393340063481,0.0367416484665148,0.00125962638716376,0.572714948555186,9.71794372004534e-19,0.00125962638716376,0.990982734293608
"PLTW01",1.12353099735432,-0.0467479192139337,-0.204984385612811,0.610928963509809,9.5377285925654e-22,-0.204984385612811,0.0630317487423077
"20120800_E1D_12",1.07896417387029,-0.0143057552730307,-0.410640787804477,0.769199433867074,3.56015628291864e-40,-0.410640787804477,0.000115298007139127
"20120600_E2D_41",1.04003168601662,0.00112841336531007,-0.498282092010566,0.882134432823588,2.47003851577941e-66,-0.498282092010566,1.63833687207547e-06
"3300037198_12",1.03519139650656,-0.0152052490964785,-0.572818121844856,0.695337219461964,4.4421747929045e-30,-0.572818121844856,1.52581854330785e-08
"20100900_E1D_13",1.03397296289274,-0.00224060246807842,-0.449547066316156,0.703926415735306,4.31725807008854e-31,-0.449547066316156,2.01361896826457e-05
"20150700_E35_2",0.99933897656598,0.00544399102333835,-0.475931707295636,0.740219356993932,8.34209106237258e-36,-0.475931707295636,5.4306307570728e-06
"20130700_C2D_3",0.982932531382603,-0.000237390235356521,-0.528285388522224,0.856894086594349,1.34352770725838e-58,-0.528285388522224,2.85209190420865e-07
"PLLE01",0.967309718298186,-0.00571371367485971,-0.58742266141777,0.822660909279745,3.34710148327657e-50,-0.58742266141777,5.2965401089298e-09
"20120600_E1D_55",0.959428704634748,0.0143566822066598,-0.531950887888611,0.901057749245011,2.11369798325508e-73,-0.531950887888611,2.27672983182486e-07
"20130700_C1D_3",0.958558757851179,0.0170593189753225,-0.51136237838671,0.847240703358258,5.04211188669901e-56,-0.51136237838671,7.80387611613298e-07
"20100900_E1D_10",0.943713553596269,-0.0129484616808818,-0.527562111485823,0.86769111994307,1.03547808099895e-61,-0.527562111485823,2.98081992581833e-07
"20120600_E2D_33",0.942396950649102,0.007833278048934,-0.442168392014987,0.874544524571565,7.81925554102484e-64,-0.442168392014987,2.85033360922397e-05
"3300038475_6",0.934014026655405,0.0109674893574336,-0.490889718883917,0.882300116406293,2.16876973289665e-66,-0.490889718883917,2.45820231300446e-06
"20120600_E3D_20",0.927345853922298,-0.00603053520885057,-0.614526648661389,0.92450106032721,1.86376165956674e-84,-0.614526648661389,6.42951006527484e-10
"3300037360_7",0.921839466427052,-0.0395658676431855,-0.257579559280406,0.638777333009833,3.28660265343242e-24,-0.257579559280406,0.0187285851772946
"20130700_C2X_11",0.879291274528323,-0.0100191240516284,-0.561336600486562,0.867496529872591,1.18480902782704e-61,-0.561336600486562,3.38329334028516e-08
"20110800_E2D_32",0.870322852431489,-0.0126351166935718,-0.642292909130013,0.803694127537255,2.71550596012546e-46,-0.642292909130013,5.95767563311932e-11
"20120600_E2D_2",0.85541861071796,0.00151873601645117,-0.496671427332793,0.857099287261479,1.17892817245464e-58,-0.496671427332793,1.79121972055187e-06
"20160700_E25_27",0.849779536939718,-0.0151482898726709,-0.388298855998381,0.820588721511466,9.41986028639693e-50,-0.388298855998381,0.000286345406501268
"20120600_E2D_1",0.839956565312066,-0.011551252771105,-0.431960272661491,0.712043496274583,4.41020041257141e-32,-0.431960272661491,4.55005061453492e-05
"3300036913_19",0.836660547091919,-0.00119765131906523,-0.441300716133734,0.741054956433891,6.36077145099607e-36,-0.441300716133734,2.96766183916763e-05
"20120600_E2D_24",0.834433170150891,0.00461132406266485,-0.593522323896117,0.950133700541309,1.20637366016726e-101,-0.593522323896117,3.35166969587531e-09
"20120800_E1D_8",0.826640191189647,0.0313153834827611,-0.125640359246215,0.421420266538453,5.69904577625978e-10,-0.125640359246215,0.257730948485226
"20120600_E3D_27",0.814296204753472,0.00508327789110079,-0.587777664846912,0.904244094320671,9.88259679653745e-75,-0.587777664846912,5.15867936621533e-09
"20120600_E2D_38",0.814054144628247,-0.000604108396489657,-0.58557712980345,0.922662336534911,1.81843652368732e-83,-0.58557712980345,6.0717599726902e-09
"20120600_E1D_13",0.810761280077397,0.000880652179012388,-0.547326343359102,0.849973290451484,9.82469937953219e-57,-0.547326343359102,8.58992460400644e-08
"20100900_E2D_7",0.800551213424206,0.01485885384197,-0.551102376423437,0.917149408402488,1.21628290045923e-80,-0.551102376423437,6.71042765229975e-08
"20120600_E1D_52",0.785708995934239,-0.00558584608638046,-0.529569228931653,0.859500696938846,2.51528327389552e-59,-0.529569228931653,2.63646593454204e-07
"20120600_E2D_16",0.772256617086321,-0.00304413170340546,-0.534161791333177,0.851093609452665,4.97749856381245e-57,-0.534161791333177,1.9848573431293e-07
"20120600_E3D_8",0.76545321010073,0.0124064166466985,-0.457222081581897,0.884542562902469,3.65743657443655e-67,-0.457222081581897,1.39075882255354e-05
"3300037105_13",0.749932404678536,0.00213100020348769,-0.46939125948427,0.781855981052979,2.73413026937113e-42,-0.46939125948427,7.5919257676541e-06
"20130700_C2X_5",0.744959317406158,0.00895119073201942,-0.5273476119482,0.864920443997588,6.91140484533563e-61,-0.5273476119482,3.02004219361955e-07
"20120600_E1D_19",0.730977004856586,0.0150665858226298,-0.111253461167991,0.616482535999919,3.2197815166619e-22,-0.111253461167991,0.316677695280539
"20120600_E1D_41",0.729185883322757,0.0101827505051383,-0.178471180869223,0.72103434090125,3.20792884368473e-33,-0.178471180869223,0.1064666462761
"20120600_E3D_50",0.719973372150453,0.0137071195527316,-0.55595005113771,0.937251376176534,4.30359432305383e-92,-0.55595005113771,4.86542134842064e-08
"20150700_E14_13",0.712280067054023,-0.0315018623735366,-0.480558210581341,0.806962061791191,6.18620462543781e-47,-0.480558210581341,4.26683526681748e-06
"20120800_E1D_15",0.710228863445727,-0.00958538016989122,-0.428803492553469,0.781876466606526,2.71195457689061e-42,-0.428803492553469,5.24234201766028e-05
"20110800_E3D_13",0.690552727684064,-0.00566632783786724,-0.362906115358615,0.436190612094694,1.19552847089595e-10,-0.362906115358615,0.000746729270955059
"20130700_C1D_18",0.686005992248506,-0.011040605989803,-0.476178520302052,0.805278774347882,1.33001053172382e-46,-0.476178520302052,5.3616789335237e-06
"20120700_E1D_7",0.683977929876048,-0.00415826610907667,-0.384962545860512,0.766345243141599,1.02272180461402e-39,-0.384962545860512,0.000326230945457263
"20140700_E15_11",0.683069642775765,-0.012325065356479,-0.44134596935957,0.703490359444046,4.86945022991765e-31,-0.44134596935957,2.96143297770481e-05
"20130700_C2M_3",0.678498403698227,-0.0197234853911503,-0.488488473954417,0.684561396545976,7.38530984994199e-29,-0.488488473954417,2.79883424073225e-06
"20110600_S3M_2",0.668576682787487,0.0120511010282428,-0.154136726465082,0.610120689545665,1.11509749416569e-21,-0.154136726465082,0.16413875788886
"20170700_S34_36",0.667781551813438,0.0304300107199197,-0.141998432064663,0.6224358052138,9.81230047203001e-23,-0.141998432064663,0.20035252342231
"20120600_E2D_12",0.662666954081962,-0.00278815998793164,-0.548607557026619,0.748536265787239,5.35207530591617e-37,-0.548607557026619,7.9022544401341e-08
"20120600_E3D_17",0.659870978719006,-0.000332898758679996,-0.566116534604493,0.864243403926368,1.09205255821504e-60,-0.566116534604493,2.43758928273761e-08
"20120600_E3D_49",0.659760380551682,0.00179848077763197,-0.595005653380712,0.946785627064721,6.15658238454739e-99,-0.595005653380712,2.99437289514756e-09
"20160700_E25_7",0.656179150935004,-0.031750393202431,-0.269624805322437,0.475262643503503,1.31205771490257e-12,-0.269624805322437,0.0137020547747172
"20110800_E1D_3",0.648384543383644,-0.0056597748377204,-0.417789916041105,0.772241779340641,1.13669833636762e-40,-0.417789916041105,8.49991040445689e-05
"20120600_E1D_20",0.648023438110227,0.0152960158039999,-0.399588047279306,0.772183680272984,1.16194572779194e-40,-0.399588047279306,0.000182284666668841
"PLMN01",0.626172809780559,-0.00534296979803628,-0.421653936635174,0.548793574482574,4.78794713906259e-17,-0.421653936635174,7.18789032411134e-05
"20100900_E3D_5",0.6243040670524,0.012005953497523,-0.34679257933568,0.755924929695062,4.25547476437188e-38,-0.34679257933568,0.00131901619095104
"20120600_E1D_42",0.613892893962114,0.00927295726045066,-0.245442414813861,0.573738005644631,8.16757310179112e-19,-0.245442414813861,0.0253187390779828
"20120600_E1D_51",0.6106843342591,0.00460287712566596,-0.435563286148749,0.838977338142359,5.86995894143797e-54,-0.435563286148749,3.86424328224173e-05
"20120600_E1D_38",0.601440953495163,0.00128850797769112,-0.525435913268521,0.935021085472113,1.20129388892041e-90,-0.525435913268521,3.39186453442606e-07
"20120600_E3D_48",0.578347252869635,-0.00355583848007196,-0.501906909026162,0.752173724120983,1.5561194809412e-37,-0.501906909026162,1.33807218090155e-06
"3300038458_11",0.564196457201695,-0.0080630377206553,-0.43891015614513,0.765986216952835,1.16665517566961e-39,-0.43891015614513,3.31463066116041e-05
"20170700_S34_13",0.562873646243579,0.00215271841649972,-0.100747676962401,0.445270274339474,4.40673548591594e-11,-0.100747676962401,0.364806836341242
"PMKN01",0.557577199174893,-0.0158814781758315,-0.294638411123506,0.483814740454924,4.51705198096448e-13,-0.294638411123506,0.00685355517627342
"20120600_E1D_32",0.532859895021975,0.00485436300734327,-0.390762400374781,0.734816176892085,4.69878207772887e-35,-0.390762400374781,0.000259827004204686
"20120600_E1D_34",0.532213928358087,0.00580223176464268,-0.46565648036646,0.878665510335144,3.60008425084144e-65,-0.46565648036646,9.1644635268228e-06
"20140700_E14_1",0.532165174764679,0.00420194523828802,-0.227396383557982,0.556098425554096,1.50538301019836e-17,-0.227396383557982,0.0386936826796203
"20120600_E3D_3",0.531129555239923,-0.0118079241486969,-0.276428735711891,0.578343154793546,3.70721733081927e-19,-0.276428735711891,0.0114162763581488
"3300023248_5",0.529544006784891,-0.00415687424362386,-0.29282115830594,0.689879155567799,1.87323589168736e-29,-0.29282115830594,0.00722207549643496
"20120700_P3D_35",0.502864119102065,-0.0227082593352541,-0.29546236087001,0.503464603061324,3.47341111572056e-14,-0.29546236087001,0.0066920014443406
"20170700_S35_19",0.497162575902676,-0.00302112241124683,-0.346129297134548,0.711963396544437,4.51234723813913e-32,-0.346129297134548,0.00134941993254452
"20120600_E1D_48",0.493360492944486,0.00823509218646704,-0.22211720408896,0.538430026120004,2.35717271147264e-16,-0.22211720408896,0.0435724225598734
"20120600_E2D_57",0.491882695748413,0.00035665162450776,-0.307062378535899,0.580248279159551,2.66408008093332e-19,-0.307062378535899,0.00474872729606248
"20150700_E15_6",0.491634712877469,0.00487591082536291,-0.404681644519922,0.701352999321726,8.75634848165076e-31,-0.404681644519922,0.00014788898396266
"20120600_E2D_39",0.483772502673564,0.00134789245034878,-0.405615616690856,0.779587294287188,6.70119119372654e-42,-0.405615616690856,0.000142273838190311
"20130700_C1D_16",0.47569242287181,0.00151546741032293,-0.312645299180624,0.5171058894148,5.2998887262133e-15,-0.312645299180624,0.0040065085420145
"20120600_E1D_17",0.474055755637142,0.000688319757370434,-0.399159799881943,0.787319544683397,3.01828617736806e-43,-0.399159799881943,0.000185489390396582
"20130700_C1D_8",0.459425782149708,-0.00167718824424666,-0.437633938661243,0.695906409810325,3.81603159280727e-30,-0.437633938661243,3.51499307181853e-05
"20130700_C1D_9",0.45284671910056,-0.00277248771631916,-0.47652370286182,0.79599590732775,7.95239391513962e-45,-0.47652370286182,5.26662402960022e-06
"PMLO01",0.451359355020762,0.00221967927067855,-0.3478943080893,0.652686749438126,1.54660714796897e-25,-0.3478943080893,0.00126988299924467
"20130700_C2M_9",0.420087819755617,-0.00758517434232723,-0.611925123564032,0.932561283232204,4.12900476508875e-89,-0.611925123564032,7.94063713616023e-10
"20130700_C2M_17",0.419858400475778,-0.00697758736319028,-0.244758344247049,0.590694589682536,4.18589497285635e-20,-0.244758344247049,0.0257425205843612
"3300023254_4",0.413926359527342,0.00303626009678872,-0.50206037549942,0.709681626386522,8.63493764097771e-32,-0.50206037549942,1.32658390530581e-06
"20120600_E1D_6",0.405240897432297,-0.00669241617909217,-0.256033825707343,0.557639025413568,1.17514201485463e-17,-0.256033825707343,0.0194760984503808
"20130700_C2M_5",0.386086726280899,0.0102231794027073,-0.00868154668662675,0.505383934599924,2.67956277473606e-14,-0.00868154668662675,0.937911884399939
"20140700_E22_1",0.374338855849409,-0.00744083424871114,-0.335069291022986,0.594622574609595,2.05107650741024e-20,-0.335069291022986,0.00195910771481571
"3300037049_8",0.374274953576289,-0.0110737832726829,-0.177527650483828,0.387725410243025,1.53167032431619e-08,-0.177527650483828,0.108360208271617
"20130700_C1D_5",0.371457768781002,-0.00801346173094197,-0.374861790228112,0.506855209233953,2.19381433993355e-14,-0.374861790228112,0.000480142110051593
"20120800_E1D_19",0.344832580035405,-0.0109736513802339,-0.226882930915385,0.486617760752089,3.1641058847611e-13,-0.226882930915385,0.0391472553993938
"20120600_E2D_36",0.328903277343796,0.00406874790633924,-0.302632035141342,0.627580296687573,3.44218705781693e-23,-0.302632035141342,0.00542212241640642
"20120700_P3D_117",0.327108246788495,-0.00534928633050929,-0.488664618666398,0.603893243480696,3.66236783977534e-21,-0.488664618666398,2.77240955972273e-06
"20120600_E1D_30",0.317969303387021,-0.000412570861004092,-0.238866569006769,0.462110930111104,6.39006420207181e-12,-0.238866569006769,0.0296480291199099
"20120600_E3D_14",0.31174631681636,-0.0129351417934774,-0.310466396844874,0.475750483953822,1.23560775127289e-12,-0.310466396844874,0.00428290154108228
"20140700_E15_18",0.298971961386042,-0.00580037757027477,-0.1728232692387,0.492999137048504,1.38989106314907e-13,-0.1728232692387,0.118194225671154
"20140700_E15_7",0.292735205926414,-0.0100473026111657,-0.19243768260348,0.436285368740315,1.18332032831434e-10,-0.19243768260348,0.0813453351290811
"20140700_E15_15",0.2919597864914,-0.00957429203933767,-0.18867176926517,0.467223035921491,3.48122681480183e-12,-0.18867176926517,0.0876007811916131
"20170700_S35_18",0.288248948909708,-0.00168562171932117,-0.254651489042548,0.654476287563184,1.03164168754691e-25,-0.254651489042548,0.0201661156592877
"20120700_S1D_12",0.286298540307347,-0.000923596266935587,-0.00693088045880495,0.426581763455566,3.330451769154e-10,-0.00693088045880495,0.950414353778921
"20160700_E25_13",0.276853433116412,-0.00723575421775504,-0.180545949089399,0.457940143621211,1.04109382075177e-11,-0.180545949089399,0.102393404638538
"Fen.Unlabelled.R3.T1.F2.trimmomatic.metaspades_bin.17_87.24_2.27",0.269238913089665,-0.00305395010497391,-0.314484132016948,0.577154994944434,4.55064000214492e-19,-0.314484132016948,0.00378573781659798
"20120600_E3D_46",0.268809346959817,0.00431531287829171,-0.236876474127965,0.484031213771123,4.39506526522537e-13,-0.236876474127965,0.0310753981832626
"20130700_C1Y_5",0.244856754452764,-0.00246509210662685,-0.31786699964539,0.727338507151011,4.79867918600086e-34,-0.31786699964539,0.00340775436284014
"20110800_E1D_4",0.240621507960336,-0.00149727455520259,-0.30469596219345,0.656740025798087,6.15697178611623e-26,-0.30469596219345,0.00509855044258169
"20120600_E1D_18",0.231425367426486,-0.00268729061481563,-0.319996477118011,0.615646818380985,3.79659472924038e-22,-0.319996477118011,0.00318747038154569
"3300037224_12",0.230929530611883,-0.0022358535932121,-0.253744896175603,0.451620318095398,2.15417319826047e-11,-0.253744896175603,0.0206299353647616
"20130700_C1X_17",0.230377415131217,-0.00417079800223028,-0.174913878068089,0.414335679499585,1.17399212035036e-09,-0.174913878068089,0.113742437914254
"PMKK01",0.224502259419117,0.00054071622850306,-0.350450989681637,0.639111234011711,3.05970860424988e-24,-0.350450989681637,0.00116218980171983
"20170700_E15_8",0.191810421705652,-0.00255530927115736,-0.266923594035984,0.630582146325677,1.8511158775613e-23,-0.266923594035984,0.0147139531559893
"20120600_E1D_25",0.188686545042355,-0.00682408894253872,-0.269167538066696,0.434773046614221,1.39341899321189e-10,-0.269167538066696,0.0138689867220288
"Fen.Unlabelled.R2.T3.F1.trimmomatic.metaspades_bin.3_78.82_2.42",0.154418410910146,-0.003454166752106,-0.254623545397681,0.472673117737129,1.80160461260792e-12,-0.254623545397681,0.0201802773242065
"20170700_S35_4",0.1480739291357,0.00069965747038293,-0.314319227359242,0.527072004020405,1.2713262091107e-15,-0.314319227359242,0.00380508378711298
"Bog.Labelled.R1.T3.F1.JGI.BFC.metaspades_bin.33_96.24_0.54",0.110782780823623,0.00386933380247174,-0.024446337707851,0.301148787168751,1.54460668159942e-05,-0.024446337707851,0.826360393632195
"3300037226_12",0.0822283649703075,-0.00025296746633553,-0.250256760795435,0.38852923297049,1.42197655289912e-08,-0.250256760795435,0.0225005760523201
"3300037109_9",0.0794251888426574,-0.000925728191359295,-0.207569803330073,0.380783181646884,2.88608615964937e-08,-0.207569803330073,0.0597091425168174
