"Feature","MMblue","MMgreen","MMlightyellow","MMgrey60","MMturquoise","MMyellow","MMtan","MMcyan","MMmagenta","MMlightgreen","MMpurple","MMbrown","MMred","MMmidnightblue","MMblack","MMpink","MMroyalblue","MMdarkred","MMlightcyan","MMgreenyellow","MMsalmon","MMgrey","p.MMblue","p.MMgreen","p.MMlightyellow","p.MMgrey60","p.MMturquoise","p.MMyellow","p.MMtan","p.MMcyan","p.MMmagenta","p.MMlightgreen","p.MMpurple","p.MMbrown","p.MMred","p.MMmidnightblue","p.MMblack","p.MMpink","p.MMroyalblue","p.MMdarkred","p.MMlightcyan","p.MMgreenyellow","p.MMsalmon","p.MMgrey"
"PLSR01",-0.107218095557732,-0.165351135204226,-0.10275312609266,-0.149010759061134,-0.161246102065648,0.454585644848906,0.0803335760621426,0.0243678485106396,0.105350583153305,-0.0736473456656012,0.192635167804439,0.427086383978276,0.634451345224701,-0.13097677220478,-0.0881343871072742,-0.117419198511752,-0.0726814939259345,-0.0893744030290817,-0.087225197347375,-0.12175367165086,-0.0935188112078468,0.013159099170606,0.131729283237172,0.0195978381546238,0.148681238431823,0.0356800559542633,0.0228917817297528,1.53431782957281e-11,0.25934970226466,0.732624810968159,0.138629273453819,0.301237426307938,0.0064123887177177,3.15850970118896e-10,8.23794220875083e-24,0.0651879871794141,0.215765539645602,0.0985986957028041,0.307638554503352,0.209350851034439,0.220557272469747,0.0866930259824654,0.188908280561762,0.853644359109565
"20120600_E1D_5",0.0410883185988758,0.845400826422648,0.590525991508164,0.635990499767884,0.6853995723008,-0.222502420007533,-0.175056189721208,-0.12333154479885,-0.159949309693505,-0.182905199112721,-0.234190147973036,-0.31434404574935,-0.260197131550938,-0.235058678567673,-0.161672181233448,-0.214202658363052,-0.110489148053311,-0.165637625033733,-0.0493513882454129,-0.218404490301311,-0.203108951177685,0.021412759746959,0.564470498387644,1.48959193649042e-55,4.31510906309952e-20,5.95056427894685e-24,5.96084569584598e-29,0.0015847390652415,0.0133968659441674,0.0826563266373583,0.0240269855148274,0.0097155645211313,0.000870748149342659,6.13796617865597e-06,0.000205998771844928,0.000831856270148627,0.0225290285754087,0.00238149330862346,0.120283957137261,0.0193841261613072,0.488797149359658,0.00194131916476342,0.00401213650737517,0.764027900780057
"3300038461_13",0.486385990931472,0.0359914307288578,-0.00501028532995339,0.228173741165495,0.0906953816993601,-0.0906220211680666,-0.0671793558949788,-0.0469608109493425,-0.0610211003882792,0.00752821965960957,-0.099611487055896,-0.122702147588445,-0.115031739449142,-0.0890226840919628,-0.0615597311381652,-0.0815145821662617,-0.00252386616785759,-0.0514170178755304,-0.00496728257251564,-0.0830783034151677,-0.0759154805006784,-0.00486122003189462,3.25902748095882e-13,0.613778894544425,0.944007443565132,0.00118954207766019,0.202669372745766,0.203036336745389,0.345795012847883,0.510117982158588,0.391896022125319,0.91595440242257,0.161565812161749,0.0842480150200999,0.105689555165995,0.21115622821912,0.387722059092947,0.252388775943072,0.971777306282485,0.470765404331425,0.944487248242996,0.24337250142717,0.286553884013578,0.945670729599873
"20170700_E11_1",-0.0887890841483877,-0.133103959597039,-0.082692776316497,-0.119919595990511,-0.149622085928509,0.701972769902618,0.354822424542136,0.560539983909651,0.716348498752627,-0.134688059217303,-0.107699313951967,-0.0189911433290993,0.245596856285746,-0.0963256637232738,-0.0587179368850234,-0.0796842316349027,-0.068945121664755,-0.0741624535268761,-0.0697841275401038,-0.0970602937206897,-0.0832037598327601,-0.118898390141509,0.212361457179659,0.0609053853551627,0.245574268835999,0.0915820477865406,0.0349212214416024,7.39025896928347e-31,2.7160722351877e-07,7.34588201560106e-18,1.2733713154915e-32,0.0578687281875503,0.129994833832557,0.790054865912991,0.000471492003599192,0.175918346206164,0.410046720180497,0.263232691036302,0.333236380296553,0.297859829662616,0.327372832526089,0.172630314060726,0.242658990487328,0.0943980836429773
"3300037134_11",-0.133075455159763,-0.200157983398294,-0.124377096787128,-0.180369457425141,-0.223479895611187,0.753204853507609,0.539115179643598,0.410544880820383,0.683425195836275,-0.174633639445484,-0.112489372871325,0.0847537665090596,0.395079887044686,-0.133993660567276,-0.0762020010978463,-0.105341408778485,-0.0867262208297071,-0.0844477932387294,-0.103987921158761,-0.132202769820036,-0.0478246175625107,-0.163080603375729,0.0609612045759243,0.00458932071608233,0.0800657646244309,0.0107927348701984,0.0015090444707335,1.09211325788151e-37,2.12499412443252e-16,1.71644420091035e-09,9.86326666621908e-29,0.0136258607452783,0.11367555240722,0.23396389009046,7.7026472549314e-09,0.0591841304297817,0.284733717338439,0.13866383955326,0.223219003911684,0.235662718758736,0.143835880975135,0.0626906102071455,0.502358670585175,0.0213649962460774
"PLTT01",-0.137521538535371,-0.222151524010081,-0.138462059747857,-0.200795220629984,-0.193149928074337,0.170055569754764,-0.0890843276560932,-0.0109071559589636,-0.0534966966105232,0.242507441266096,0.594648595987257,0.629947154004703,0.602772950799462,-0.184997951320035,-0.127577785594947,-0.165590269478254,-0.0963165021076929,-0.12704697250604,-0.113061669962895,-0.16158882346349,-0.130087519039996,0.178284894617657,0.0527487830957202,0.00161274736027024,0.0511346994235752,0.00445871585841045,0.00626960788871691,0.0163354298999598,0.210839006295992,0.878477430028229,0.452985377447797,0.000558311310037535,2.04134024472032e-20,2.11186584481448e-23,4.52348743632383e-21,0.00889936875225942,0.0725400905530426,0.0194193118229417,0.175959642011174,0.0737468405247483,0.111837954309979,0.0225996045974272,0.0670498924168657,0.0117557824510455
"3300037090_15",0.926326187850875,0.0541156358316649,-0.0841003614067274,0.139500973497336,0.228286735698375,-0.17212587603901,-0.130501134980499,-0.0917929407683264,-0.119276182423716,-0.0301593541016857,-0.127956548152121,-0.208162115858444,-0.190819152223421,-0.173015397126347,-0.120329028392957,-0.159249992711868,0.0941696516684836,-0.0705749938321211,0.0761990526579645,-0.161211671643336,-0.140131859984963,0.26558110284919,1.83342996119224e-85,0.447767399704513,0.237602213868545,0.0493996788501044,0.00118267905452806,0.0150568085065841,0.0661785352739727,0.19723631329042,0.0933483770829368,0.6723929697851,0.0716888579484105,0.00317385881811799,0.00693957455916464,0.0145348789033145,0.0904720026719298,0.0246590298328644,0.185835469588002,0.321906957064142,0.28475240814733,0.02292131358772,0.0483701987488534,0.000149926635381433
"20140700_E15_15",0.0523379403459919,0.133398776216964,-0.0629629211560853,0.00108130251966005,0.467223035921491,-0.100997921288844,-0.0874552770833885,-0.0626359717308973,-0.0813894786236015,-0.0126357820021134,0.0363394967748378,-0.0487229635779051,-0.0304062293010568,-0.119378450743319,-0.0821079002126081,-0.108786374773734,-0.0170456495535804,-0.0786751800564269,-0.0132628715166499,-0.11017720797367,-0.096498044574016,0.592982849005189,0.462845287838718,0.0603305176296284,0.37697539752935,0.987906479251021,3.48122681480183e-12,0.15578020691853,0.219337578361359,0.379462985731805,0.253119964015898,0.859403290201017,0.610352289388988,0.49435530009536,0.669868034111142,0.0930658259935787,0.248940933093528,0.126141546916898,0.811135793320377,0.269345344341503,0.852503287916343,0.121340928279279,0.175142679328774,2.76581468487734e-20
"3300038457_7",-0.117137282256228,-0.190425787248185,-0.11851992180548,-0.171875486261849,-0.203545608949125,0.417656216992029,0.111282944706067,-0.0216393863505744,0.0765678801422857,-0.0697628572481368,0.0243394108134747,0.251493030927984,0.451711175309961,-0.144467005611324,-0.103763928825112,-0.130085873688335,0.0516623484734454,-0.0233465645782253,-0.0836313250164575,-0.111670146229421,0.199834078337708,-0.0874836809916424,0.0994158367264728,0.00705873443118885,0.0954590617816774,0.0152066491054364,0.0039325242455231,8.38429098886313e-10,0.117626532881057,0.761605157840033,0.282420721029909,0.327520657725276,0.732925000116603,0.000339462020291927,2.13199614805377e-11,0.0417692757065612,0.144705792444941,0.0670533772736196,0.468648287875084,0.743430632439656,0.240238259508904,0.116346984325698,0.0046570158948318,0.219187338026638
"Fen.Unlabelled.R2.T3.F2.trimmomatic.metaspades_bin.22_97.12_0.14",-0.0201404565857189,0.506218118995887,0.462111965746359,0.279750397788037,0.225456325769857,-0.0988934058521343,-0.0766448314941262,-0.0534117677096599,-0.0694035041865529,-0.103790244434212,-0.129025070229683,-0.145626399456623,-0.123640747250634,-0.101797958975321,-0.0700161260708988,-0.0927657449676711,-0.0524212757942445,-0.0714498205487118,-0.0125836470848516,-0.0946239556620644,-0.0887431579974347,-0.0602808261294738,0.777671377733605,2.39257135653502e-14,6.38928450698088e-12,6.28895940703333e-05,0.00136599583253919,0.164624950872833,0.281935867258586,0.453704020667426,0.330024602972138,0.144603384495388,0.0693311527076123,0.040138052043383,0.0818832901189366,0.152513406693027,0.32576327085427,0.192509931843531,0.46213224282555,0.315930076821664,0.85997742957059,0.183712403587413,0.212598986166455,0.397676502444376
"3300037196_14",-0.153271411715695,-0.245242298871371,-0.161308994631484,-0.2319064875928,-0.202855355746394,0.0877163352308234,-0.0857294147727164,-0.0990970281204183,-0.11288289802816,0.288278943031171,0.602041101059478,0.763354073937828,0.546178588132258,-0.213639255744469,-0.147778784774539,-0.19035288559512,-0.111877232478044,-0.140104864881409,-0.126218865692419,-0.179024820765348,-0.121367246350251,0.246026865718091,0.0306702027931085,0.000480779167089462,0.0228379218340343,0.000981127909935979,0.00405903621939637,0.217959490585851,0.228604460092611,0.16375312435205,0.112409461421787,3.6425436604662e-05,5.19028250911054e-21,3.04143502884424e-39,7.19575678186263e-17,0.00244695266649253,0.0372517599501835,0.00708101730354338,0.115667114111667,0.0484138801972959,0.075661938738401,0.0114056159493133,0.0877053249574385,0.000460451382934875
"3300037175_6",-0.134612658097527,-0.230056850928348,-0.145010679890147,-0.210360007603411,-0.205509603894563,-0.117685433105179,-0.127068260227866,-0.0906464505363673,-0.124814345043932,0.898094035552883,0.648863129157287,0.445372603358018,0.047010660391158,-0.193451340498085,-0.13380397876758,-0.168354288402844,-0.0941332293515825,-0.129107211006428,-0.0967805139602899,-0.164868513253607,-0.129234690381421,0.334973662690826,0.05801038353832,0.00107979935862211,0.040997541014521,0.00286146352969811,0.00359176296782094,0.0978319030558837,0.0736981334755246,0.202914082883099,0.0790019940212926,3.32865662997662e-72,3.640522712327e-25,4.35671004247975e-11,0.509668514439673,0.006187328685146,0.0595476971004676,0.0174560050388858,0.186006455558452,0.0691525552116031,0.173877123848366,0.0199624777246199,0.0688761214622133,1.32434937572201e-06
"Bog.Unlabelled.R1.T2.F1.trimmomatic.megahit_bin.58_99.83_0.95",-0.0741721365517219,-0.0707698119921471,-0.0767951128876252,-0.103347430299112,-0.0216095002964943,0.24929282017438,0.0726064269829065,0.014047272775959,0.048558815469648,0.0497995816020685,0.123707193435752,0.258982648721563,0.338609313073192,-0.0978765796077239,-0.0655153424511087,-0.0862512351130145,-0.0542040384292328,-0.0677786092648249,-0.0591028178013649,-0.0915882610732407,-0.0691472323342449,0.24660755739263,0.29779657881806,0.320569646916655,0.280990593195326,0.146333960717645,0.761924521403469,0.000384091448776243,0.308139770799875,0.843888153778726,0.495812625896594,0.484853578665864,0.0817179301853483,0.000221098965982645,9.98856449501328e-07,0.169030550075813,0.357900163242424,0.2257738731368,0.44702489667121,0.341499810188362,0.406979523201935,0.198241395053824,0.33181777946364,0.000445921630608628
"PLYD01",0.103735871631508,-0.0789745749730773,-0.0662081292199993,-0.0858200955506864,-0.103837161336546,-0.0906204725754935,-0.0664432361399925,-0.0474502910375248,-0.0614856735672838,-0.0694439171859622,-0.107827072055143,-0.131059546676389,-0.119966003191414,-0.0769823531027062,-0.0621120558392692,-0.0814001776602761,0.404478663987965,0.592042334599958,0.847019855011686,-0.0285196254950705,0.0784966241668168,-0.0579944243569024,0.14481503855275,0.267521662857689,0.352828567645416,0.228110775186036,0.144420942752706,0.203044088286212,0.351117755050174,0.505713507693939,0.388294347101104,0.329742395961345,0.129537324974734,0.0650168494730839,0.0914556862721651,0.279815837737164,0.383470020624295,0.253057374553159,3.12150903432248e-09,3.28068625771483e-20,5.74658918363588e-56,0.68925542054309,0.270436989486989,0.415849314977983
"20120500_P36_7",0.0124038982830776,-0.0649471666041584,-0.0492550651726012,-0.0692204478783069,-0.0840192266522304,-0.0671218232524666,-0.048858442909814,-0.03482392245134,-0.0452929567079466,-0.0712183892089558,-0.0862141665322085,-0.097885064962769,-0.0892005613601732,-0.0504300192355136,-0.0453323723903489,-0.058619521199717,0.23164860321746,0.4238703365897,0.82609389814039,-0.0183001268857397,0.0564687403920374,-0.0512862299669012,0.861957487082859,0.362093335946324,0.489646911950651,0.33130484174017,0.238056745527042,0.346209172933068,0.493154213580949,0.625333592393886,0.525273964712916,0.317504153353323,0.225974126716908,0.168993425995427,0.210241790762694,0.479335552748681,0.524913170128746,0.410833199028631,0.000994369170842754,4.4213071088037e-10,5.84995212215016e-51,0.797525975198306,0.428241876573162,0.471896194985752
"20170700_S25_25",-0.172529109962043,-0.256172039054978,-0.182040700918557,-0.248177569824133,-0.188361105267939,-0.0389615343849138,-0.144376315894445,-0.111618827097376,-0.146488559126517,0.741629732877522,0.893007896888963,0.658109269494712,0.346910459203889,-0.247552496459323,-0.171254444329203,-0.217935681159424,-0.135064856440485,-0.168777819680324,-0.13979544448697,-0.210953797553651,-0.160296608940288,0.36605775512131,0.0148182135576858,0.00026008682567494,0.0100716077864924,0.000408736536995287,0.00771457409758508,0.584814933567495,0.0418991880965075,0.11651594732024,0.0389600809636016,5.27521166314169e-36,3.11463213887156e-70,4.49617207598249e-26,5.17494216568317e-07,0.000423182654045415,0.0155839353652526,0.00198646274477358,0.0571651117175251,0.0171709623979858,0.0489169133910843,0.00278198719852456,0.023718310523947,1.05459250499389e-07
"20111000_P2D_6",0.0538335290559218,-0.103759966912177,-0.0766113532005577,-0.106840111019611,-0.124419807998514,-0.0796661440115256,-0.0706129831296225,-0.0494142905488718,-0.0594739763504606,-0.0259019162924082,-0.107776364337987,-0.10903738108813,-0.124570748075289,-0.090803925369285,-0.0705265552394522,-0.0900317696253053,0.885891249792593,0.505377619893454,0.359959742491751,-0.00467632819717058,0.308986443623094,-0.0479708505685975,0.450141490618107,0.144721215118135,0.282146737825049,0.133104085290598,0.0799613471912133,0.263341419461033,0.321645900044072,0.488242650896426,0.404034585149099,0.716492385026349,0.129718763398572,0.125264481944762,0.0795932187789455,0.202127295642899,0.322240019148141,0.206006379252379,1.23164354371133e-67,2.68185848725873e-14,1.77025191521618e-07,0.947734097622587,8.97602096511828e-06,0.50105126252542
"20120500_P24_7",-0.110772968543149,-0.166424452246538,-0.103393618378312,-0.149939589601743,-0.193337627112624,-0.119532387344627,-0.0751353362791628,-0.0695268050058139,-0.0864722372375697,-0.155861850392626,-0.206214157331126,-0.194573255050087,-0.174525524321282,0.288452103584456,-0.0471828748524904,0.0319608167996572,-0.0445086635880172,0.274039382216818,-0.0453137964806762,0.761383193964031,0.464550092104482,-0.206910202342648,0.119328493691228,0.0188075438594713,0.146152720346854,0.0345325320528067,0.0062182560049932,0.0926418083988861,0.291549320571836,0.329164069520054,0.22458257420766,0.0279275022752949,0.00347617125122869,0.00588948353608899,0.0136850005717579,3.60171734299785e-05,0.508117326360548,0.654054289921858,0.532479139522616,8.97722688471955e-05,0.525083190508072,6.18215077541112e-39,4.78845980221639e-12,0.00336528517562831
"20120700_P2D_10",-0.0780350587477401,-0.119044562195905,-0.0739847220156272,-0.107291330256307,-0.138147439817325,-0.0806844483562148,-0.0573302192084749,-0.050881081781846,-0.0514271959567935,-0.0912221612323379,-0.147226779408349,-0.126051095385342,-0.118146992704312,0.0822800853143478,-0.0585951890422126,-0.0367002507532703,0.00644206776922836,0.224556639624396,-0.0490448800771443,0.428200312919201,0.58390622411198,-0.144145792303889,0.273272815552637,0.0939908322433361,0.299022378429694,0.131464182111683,0.051670006947807,0.257268000044852,0.421218380440763,0.475408511300106,0.470677467053654,0.200048393132342,0.0379747360116415,0.0760547923428432,0.0965137590916431,0.247946491947093,0.411027783950546,0.60680969624381,0.928044850205667,0.0014294990248486,0.491503902010569,2.80885811745948e-10,1.40403640441758e-19,0.042230939994425
"20111000_P2D_14",-0.0910067236063007,-0.170107473016091,-0.106925290593243,-0.155061157942422,-0.195606713153635,-0.0965845401691256,-0.086153584375413,-0.071328866367244,-0.0715878499346745,-0.046255522776515,-0.151702886941193,-0.0875286764478627,-0.138239447305365,-0.058281646973933,-0.0880086830865728,-0.0991875315533194,0.402289456055272,0.419636727427112,0.0407281144534721,0.2219735885753,0.816767693326861,-0.180629773476794,0.201117314121563,0.0163022524215254,0.132793312896767,0.0287519295346962,0.00562653855133681,0.174754428258165,0.226301677163175,0.316752109388128,0.314993696922199,0.516499197849939,0.0324400173843135,0.218949488060781,0.0515129822551525,0.413540043019409,0.216423572801918,0.163366736306668,3.86214847605578e-09,6.84707928767837e-10,0.567892259070576,0.00162712215232054,6.13292241997052e-49,0.0106774989206778
"20120700_P3D_89",0.0628338203864791,-0.0894110218378406,-0.0712885101914785,-0.10072106542526,-0.117706219400535,-0.0928541939386527,-0.0701914622413182,-0.0495120809993967,-0.0643806674706065,-0.0737891815885052,-0.116195066304882,-0.133514168815525,-0.126733564543225,-0.0804868092399676,-0.0660771569657493,-0.0863311257134405,0.487736431720885,0.620249366201945,0.846517220328612,-0.0162526468260008,0.108956562093318,-0.0491193039187334,0.377956463479934,0.209163525913296,0.317026688808246,0.15692288242438,0.0977722351885854,0.192084334136505,0.324550215651658,0.487381274196257,0.366304410498727,0.300304883388072,0.102185834581115,0.0601067305575963,0.0744669564441867,0.258439160268938,0.353783884805057,0.225342711999011,2.74255379822496e-13,1.52258663062068e-22,7.73291750483848e-56,0.819768670582269,0.125546362878273,0.490845936919973
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.128_97.22_0.00",-0.0983875245691231,-0.147046484996403,-0.0913547735825972,-0.132481070630641,-0.171164561518215,-0.104484254562173,0.116545492823469,0.00248555897317972,-0.0172925358870611,-0.16497388430111,-0.185421698994855,-0.181422641308728,-0.159581822005327,0.386431869268072,0.764656198179131,0.635096283368515,-0.0779249079832932,-0.0590948834934327,-0.0768852410538516,0.0355039678606468,-0.0593752770461532,-0.157992278052908,0.166805933273563,0.0382134232081202,0.199392470549558,0.0621347804667874,0.0156392112221206,0.141922472857816,0.101148589575981,0.972205496496624,0.808452704406005,0.0198823681817809,0.00874170447979468,0.0103331762444055,0.0243573616606912,1.72551368700347e-08,1.89625048767197e-39,7.18992875700237e-24,0.273952545751582,0.40704261594819,0.280424709979945,0.618591911597437,0.404816471655569,0.0258317620105114
