"","ModuleLabel","ModuleColor","MM_ownModule","p.MM_ownModule"
"20110700_P2D_26",13,"salmon",0.740790536476628,6.9314619858438e-36
"20110700_P2D_27",16,"lightcyan",0.618475193143205,2.16929232682447e-22
"20110700_P2D_30",13,"salmon",0.847799503476325,3.61824530220883e-56
"20110700_P2D_37",13,"salmon",0.782089553794072,2.4915557399159e-42
"20110700_P2D_7",21,"darkred",0.789407029814135,1.27825135072118e-43
"20110700_P2D_8",0,"grey",0.100890648248093,0.156222212292431
"20110700_P2D_9",21,"darkred",0.757532087260763,2.42418729574394e-38
"20110700_P2M_2",11,"greenyellow",0.698909316811421,1.70187959773798e-30
"20110700_P2M_8",11,"greenyellow",0.798012731139112,3.32974442368858e-45
"20110700_P2S_4",8,"pink",0.629452216722702,2.33982892691859e-23
"20110700_P2S_6",8,"pink",0.678727753777515,3.2174300468115e-28
"20110700_P3D_13",13,"salmon",0.718284508639259,7.2286421787802e-33
"20110700_P3M_11",11,"greenyellow",0.747958600124144,6.49941285026816e-37
"20110700_P3M_3",15,"midnightblue",0.710334694697851,7.17575734030971e-32
"20110700_P3M_9",15,"midnightblue",0.958455807803228,2.81296287649269e-109
"20110700_P3S_3",7,"black",0.920405640731836,2.75992416093265e-82
"20110700_P3S_5",15,"midnightblue",0.904156212064701,1.0769139816916e-74
"20110700_P3S_8",7,"black",0.814925593421939,1.48988292136094e-48
"20110700_S2D_14",18,"lightgreen",0.820790200792492,8.52327450027663e-50
"20110700_S2D_21",18,"lightgreen",0.567956118808256,2.16399049152568e-18
"20110700_S2D_6",10,"purple",0.637658339118728,4.17429779551968e-24
"20110700_S3M_11",3,"brown",0.908460653094192,1.44895338449232e-76
"20110700_S3M_12",3,"brown",0.9384098181692,7.27345871010339e-93
"20110700_S3M_15",12,"tan",0.774403309152936,4.99657633272847e-41
"20110700_S3M_18",10,"purple",0.63475663228635,7.72437616460482e-24
"20110800_E1D_1",1,"turquoise",0.923429183919282,7.08132583483579e-84
"20110800_E1D_22",2,"blue",0.636928867108557,4.8757827113635e-24
"20110800_E1D_3",1,"turquoise",0.772241779340641,1.13669833636762e-40
"20110800_E1D_4",1,"turquoise",0.656740025798087,6.15697178611623e-26
"20110800_E1D_5",2,"blue",0.567923054340403,2.17596285213618e-18
"20110800_E1D_6",1,"turquoise",0.946928882459072,4.75452265760442e-99
"20110800_E1S_2",5,"green",0.947160603062681,3.12539876492167e-99
"20110800_E1S_5",5,"green",0.922190824216358,3.23178560633376e-83
"20110800_E2D_12",5,"green",0.850629255314549,6.60245068158614e-57
"20110800_E2D_15",2,"blue",0.548065597635655,5.36486059902924e-17
"20110800_E2D_18",2,"blue",0.820785714662678,8.54228894742502e-50
"20110800_E2D_20",2,"blue",0.667652816736371,4.79899411039306e-27
"20110800_E2D_22",2,"blue",0.881345491257407,4.57652374165212e-66
"20110800_E2D_26",2,"blue",0.862179316431416,4.33904253040251e-60
"20110800_E2D_3",2,"blue",0.929483460353977,2.87195954287019e-87
"20110800_E2D_31",2,"blue",0.605156146131507,2.88364754379548e-21
"20110800_E2D_32",1,"turquoise",0.803694127537255,2.71550596012546e-46
"20110800_E2D_35",2,"blue",0.532290538340649,5.90747768398786e-16
"20110800_E2D_5",2,"blue",0.725609176772796,8.12355760293673e-34
"20110800_E2D_6",2,"blue",0.842618573134074,7.46357316524443e-55
"20110800_E2D_8",20,"royalblue",0.707567757690107,1.56658015494708e-31
"20110800_E2D_9",5,"green",0.481494561966275,6.05016121338004e-13
"20110800_E2S_1",5,"green",0.948661873551739,1.96873694314141e-100
"20110800_E2S_11",5,"green",0.942209279087867,1.65926372955609e-95
"20110800_E2S_12",19,"lightyellow",0.825034169239692,1.00636131417864e-50
"20110800_E2S_4",5,"green",0.934880978671307,1.47487179403922e-90
"20110800_E3D_1",17,"grey60",0.803372427894694,3.13644291552551e-46
"20110800_E3D_10",2,"blue",0.895696733176154,2.91095635668328e-71
"20110800_E3D_11",2,"blue",0.604763273624101,3.10662312838657e-21
"20110800_E3D_13",1,"turquoise",0.436190612094694,1.19552847089595e-10
"20110800_E3D_15",2,"blue",0.793103733634345,2.72469373747378e-44
"20110800_E3D_16",17,"grey60",0.80457223474729,1.82988013827979e-46
"20110800_E3D_17",1,"turquoise",0.805705165567156,1.09636549399224e-46
"20110800_E3D_18",2,"blue",0.742241461322664,4.32023898430503e-36
"20110800_E3D_19",2,"blue",0.844123063385847,3.13467488155064e-55
"20110800_E3D_20",2,"blue",0.897079491080493,8.38805378221123e-72
"20110800_E3D_22",2,"blue",0.828552173032933,1.63840037321406e-51
"20110800_E3D_26",2,"blue",0.842538066778119,7.81619817688553e-55
"20110800_E3D_28",2,"blue",0.878605548667954,3.76800583128696e-65
"20110800_E3D_3",2,"blue",0.900242640082281,4.55047620798647e-73
"20110800_E3D_30",2,"blue",0.576751578639289,4.87772078220922e-19
"20110800_E3D_35",2,"blue",0.946047493567808,2.30539669689386e-98
"20110800_E3D_36",2,"blue",0.607752860449608,1.75799472046834e-21
"20110800_E3D_38",2,"blue",0.836220846182171,2.70383101255953e-53
"20110800_E3D_4",2,"blue",0.903767383493155,1.57334640633477e-74
"20110800_E3D_40",2,"blue",0.82593603101311,6.34381962939724e-51
"20110800_E3D_41",5,"green",0.88528252435411,2.01635528119434e-67
"20110800_E3D_5",2,"blue",0.826733107769724,4.2098648869197e-51
"20110800_E3D_9",18,"lightgreen",0.712425108781003,3.95398815540827e-32
"20110800_E3M_2",19,"lightyellow",0.866205318233371,2.88098930755056e-61
"20110800_E3M_4",19,"lightyellow",0.612036992074864,7.69292019560611e-22
"20110800_E3M_6",19,"lightyellow",0.924190254462433,2.75022285180682e-84
"20110800_E3S_2",19,"lightyellow",0.855874344262305,2.56450842275785e-58
"20110800_P1D_16",16,"lightcyan",0.475663945863926,1.24884519812071e-12
"20110800_P1D_22",21,"darkred",0.823440957457031,2.25937193430347e-50
"20110800_P1D_29",20,"royalblue",0.582713064108639,1.73179421850829e-19
"20110800_P1M_19",16,"lightcyan",0.833202624104701,1.39417740404988e-52
"20110800_P1M_9",16,"lightcyan",0.907173770461765,5.37035758412855e-76
"20110800_P1S_2",8,"pink",0.878506300495677,4.06311919014001e-65
"20110800_P1S_5",15,"midnightblue",0.899371757754642,1.02492919370356e-72
"20110800_P2D_12",16,"lightcyan",0.859776524352347,2.10247249247024e-59
"20110800_P2D_8",13,"salmon",0.766601241839501,9.30936049196834e-40
"20110800_P2D_9",21,"darkred",0.89132432355459,1.33059441457228e-69
"20110800_P3M_11",11,"greenyellow",0.867806174041827,9.56101161654969e-62
"20110800_P3M_18",11,"greenyellow",0.900140097733382,5.00895246105775e-73
"20110800_P3M_3",11,"greenyellow",0.641443077262638,1.85202773143162e-24
"20110800_P3S_2",15,"midnightblue",0.858639904763027,4.39031741261606e-59
"20110800_P3S_5",15,"midnightblue",0.862159363173638,4.39681583489778e-60
"20110800_P3S_8",8,"pink",0.884187736774816,4.85912822400015e-67
"20110800_P3S_9",7,"black",0.806141405257099,8.99295068196388e-47
"20110800_S1D_14",18,"lightgreen",0.903530860190692,1.97985599432096e-74
"20110800_S1D_5",18,"lightgreen",0.883551538912347,8.06811648848691e-67
"20110800_S1M_17",10,"purple",0.802303765826183,5.05261544112299e-46
"20110800_S1M_20",18,"lightgreen",0.764526905996158,1.98759681814534e-39
"20110800_S1M_32",18,"lightgreen",0.563809342097883,4.30214727224063e-18
"20110800_S1M_8",18,"lightgreen",0.48685373523106,3.07023187076439e-13
"20110800_S1S_1",14,"cyan",0.95791331284503,9.82984451070571e-109
"20110800_S1S_18",14,"cyan",0.910823041789162,1.24273181991094e-77
"20110800_S1S_3",14,"cyan",0.898842168734588,1.67324770173145e-72
"20110800_S1S_6",14,"cyan",0.965200699175485,1.03431975262118e-116
"20110800_S1S_9",14,"cyan",0.782717517393231,1.93974835962145e-42
"20110800_S2M_3",3,"brown",0.920104840655235,3.94181997855787e-82
"20110800_S2M_9",3,"brown",0.667484221636835,4.99606092473938e-27
"20110800_S3D_14",10,"purple",0.754595778404635,6.75505134670178e-38
"20110800_S3D_19",18,"lightgreen",0.595382270247404,1.78473751243612e-20
"20110800_S3D_28",3,"brown",0.896892542147457,9.93500295161228e-72
"20110800_S3D_3",3,"brown",0.640633253543525,2.20587491509147e-24
"20110800_S3M_18",4,"yellow",0.826684860691352,4.31591998090906e-51
"20110800_S3S_12",14,"cyan",0.951016925359599,2.16762701998211e-102
"20110800_S3S_13",14,"cyan",0.889405069328383,6.76738451482022e-69
"20110800_S3S_2",14,"cyan",0.940315471812325,3.61748608705899e-94
"20110800_S3S_23",14,"cyan",0.743121533465738,3.23815485339665e-36
"20110800_S3S_24",14,"cyan",0.707608881892045,1.5486094020752e-31
"20110800_S3S_25",9,"magenta",0.923145331747117,1.00512537065045e-83
"20110800_S3S_26",14,"cyan",0.880120478239042,1.18209693045933e-65
"20110800_S3S_27",9,"magenta",0.95674781923116,1.36813600724287e-107
"20110800_S3S_28",14,"cyan",0.917196554167477,1.15269641832051e-80
"20110800_S3S_4",9,"magenta",0.917788388337265,5.85854313973661e-81
"20110800_S3S_9",14,"cyan",0.919057384202491,1.34907042731459e-81
"20111000_E3D_3",1,"turquoise",0.879925080260653,1.37395202405548e-65
"20111000_E3D_5",17,"grey60",0.895375643738916,3.87640959256491e-71
"20111000_E3D_7",17,"grey60",0.728562988102781,3.29743680676856e-34
"20111000_E3D_9",17,"grey60",0.960476721862828,2.28627647120176e-111
"20111000_P1D_11",20,"royalblue",0.67620969147081,6.00969143744135e-28
"20111000_P1D_14",20,"royalblue",0.607661657710492,1.78895582777842e-21
"20111000_P1M_5",13,"salmon",0.658139387991257,4.4651070494618e-26
"20111000_P1M_7",21,"darkred",0.669297765546923,3.23612043993425e-27
"20111000_P1S_1",7,"black",0.738676950046336,1.3723629543826e-35
"20111000_P1S_2",7,"black",0.903838045940465,1.46877634950403e-74
"20111000_P1S_5",7,"black",0.926102665923676,2.44339275587367e-85
"20111000_P1S_6",7,"black",0.925421048244277,5.8336085612372e-85
"20111000_P2D_13",13,"salmon",0.808380832895812,3.22612471137139e-47
"20111000_P2D_14",13,"salmon",0.816767693326861,6.13292241997052e-49
"20111000_P2D_16",20,"royalblue",0.728996632364518,2.88573851030439e-34
"20111000_P2D_3",13,"salmon",0.61416017341236,5.08369352776595e-22
"20111000_P2D_4",2,"blue",0.724676112509113,1.07740057961772e-33
"20111000_P2D_6",20,"royalblue",0.885891249792593,1.23164354371133e-67
"20111000_P2M_3",13,"salmon",0.552361271134958,2.73061195936877e-17
"20111000_P2M_7",11,"greenyellow",0.803076033177851,3.58095150008465e-46
"20111000_P2S_1",7,"black",0.90410227449148,1.13517302732127e-74
"20111000_P3M_22",16,"lightcyan",0.482761008840319,5.15955069752647e-13
"20111000_P3M_32",16,"lightcyan",0.679604286025825,2.58475491468603e-28
"20111000_P3M_44",16,"lightcyan",0.943121135789942,3.62426982765894e-96
"20111000_P3M_9",16,"lightcyan",0.912583570157374,1.90534896453353e-78
"20111000_S1D_12",4,"yellow",0.692510278981777,9.3981251714463e-30
"20111000_S1D_14",6,"red",0.539272565565235,2.07490704205792e-16
"20111000_S1D_3",4,"yellow",0.874489445765317,8.14164564341761e-64
"20111000_S1D_6",4,"yellow",0.746666124501682,1.0017876608296e-36
"20111000_S2M_4",6,"red",0.722195541723661,2.26963530820804e-33
"20111000_S3M_6",4,"yellow",0.90890263888847,9.19821130399995e-77
"20111000_S3S_10",14,"cyan",0.805347498209685,1.28927788934824e-46
"20111000_S3S_7",14,"cyan",0.905692610125184,2.3695057668591e-75
"20120500_P13_5",13,"salmon",0.861876086913732,5.30388315489734e-60
"20120500_P13_9",13,"salmon",0.658223518768801,4.37944630105815e-26
"20120500_P15_4",11,"greenyellow",0.602852084480498,4.45663467504565e-21
"20120500_P17_2",20,"royalblue",0.757088635925727,2.83260988368619e-38
"20120500_P19_10",2,"blue",0.756154030365337,3.92850520278747e-38
"20120500_P23_1",11,"greenyellow",0.758529982611215,1.70555806097103e-38
"20120500_P23_4",11,"greenyellow",0.789707312290503,1.12873363109049e-43
"20120500_P23_5",15,"midnightblue",0.819146055550619,1.92084781166013e-49
"20120500_P23_6",11,"greenyellow",0.841253297432594,1.62715882398566e-54
"20120500_P24_5",13,"salmon",0.766393782425987,1.0046583533966e-39
"20120500_P24_7",11,"greenyellow",0.761383193964031,6.18215077541112e-39
"20120500_P24_8",11,"greenyellow",0.79194786651925,4.43281362443805e-44
"20120500_P25_12",21,"darkred",0.888660887178331,1.26128206530339e-68
"20120500_P26_1",20,"royalblue",0.783966484785246,1.17603683147893e-42
"20120500_P26_12",16,"lightcyan",0.848199404297705,2.85106817862256e-56
"20120500_P26_5",20,"royalblue",0.92254928698264,2.08795507444565e-83
"20120500_P26_8",18,"lightgreen",0.725496084307508,8.40691601883434e-34
"20120500_P28_11",3,"brown",0.784971366976526,7.84361767803285e-43
"20120500_P28_12",16,"lightcyan",0.809968835040724,1.54667681476775e-47
"20120500_P31_3",8,"pink",0.827141747866622,3.4089166462194e-51
"20120500_P31_6",15,"midnightblue",0.887578811352809,3.09428087320601e-68
"20120500_P31_8",15,"midnightblue",0.55778571637551,1.14767820046827e-17
"20120500_P32_2",11,"greenyellow",0.492289447381441,1.52433729943876e-13
"20120500_P32_4",11,"greenyellow",0.543311982301331,1.12012469122926e-16
"20120500_P32_5",11,"greenyellow",0.451970162157143,2.06999115492443e-11
"20120500_P32_6",11,"greenyellow",0.634780992612494,7.68477891553795e-24
"20120500_P36_7",16,"lightcyan",0.82609389814039,5.84995212215016e-51
"20120500_P38_6",2,"blue",0.63164210106155,1.48457831543241e-23
"20120600_E1D_13",1,"turquoise",0.849973290451484,9.82469937953219e-57
"20120600_E1D_16",19,"lightyellow",0.83508562530136,5.03031386058102e-53
"20120600_E1D_17",1,"turquoise",0.787319544683397,3.01828617736806e-43
"20120600_E1D_18",1,"turquoise",0.615646818380985,3.79659472924038e-22
"20120600_E1D_19",1,"turquoise",0.616482535999919,3.2197815166619e-22
"20120600_E1D_20",1,"turquoise",0.772183680272984,1.16194572779194e-40
"20120600_E1D_25",1,"turquoise",0.434773046614221,1.39341899321189e-10
"20120600_E1D_30",1,"turquoise",0.462110930111104,6.39006420207181e-12
"20120600_E1D_31",1,"turquoise",0.928904140493753,6.24599658095667e-87
"20120600_E1D_32",1,"turquoise",0.734816176892085,4.69878207772887e-35
"20120600_E1D_34",1,"turquoise",0.878665510335144,3.60008425084144e-65
"20120600_E1D_37",17,"grey60",0.919760815471986,5.91557413731323e-82
"20120600_E1D_38",1,"turquoise",0.935021085472113,1.20129388892041e-90
"20120600_E1D_41",1,"turquoise",0.72103434090125,3.20792884368473e-33
"20120600_E1D_42",1,"turquoise",0.573738005644631,8.16757310179112e-19
"20120600_E1D_48",1,"turquoise",0.538430026120004,2.35717271147264e-16
"20120600_E1D_5",5,"green",0.845400826422648,1.48959193649042e-55
"20120600_E1D_51",1,"turquoise",0.838977338142359,5.86995894143797e-54
"20120600_E1D_52",1,"turquoise",0.859500696938846,2.51528327389552e-59
"20120600_E1D_53",1,"turquoise",0.912241078928257,2.75263224871744e-78
"20120600_E1D_55",1,"turquoise",0.901057749245011,2.11369798325508e-73
"20120600_E1D_6",1,"turquoise",0.557639025413568,1.17514201485463e-17
"20120600_E1D_9",5,"green",0.9068611929785,7.36114644977142e-76
"20120600_E2D_1",1,"turquoise",0.712043496274583,4.41020041257141e-32
"20120600_E2D_11",1,"turquoise",0.940772306789022,1.73611971405182e-94
"20120600_E2D_12",1,"turquoise",0.748536265787239,5.35207530591617e-37
"20120600_E2D_15",17,"grey60",0.917962397048,4.79678041600435e-81
"20120600_E2D_16",1,"turquoise",0.851093609452665,4.97749856381245e-57
"20120600_E2D_19",5,"green",0.619290465239538,1.84414170492207e-22
"20120600_E2D_2",1,"turquoise",0.857099287261479,1.17892817245464e-58
"20120600_E2D_21",13,"salmon",0.629562359320788,2.28709453030748e-23
"20120600_E2D_24",1,"turquoise",0.950133700541309,1.20637366016726e-101
"20120600_E2D_27",5,"green",0.901145443272303,1.94555198689513e-73
"20120600_E2D_28",4,"yellow",0.693380330752663,7.46927732372284e-30
"20120600_E2D_33",1,"turquoise",0.874544524571565,7.81925554102484e-64
"20120600_E2D_36",1,"turquoise",0.627580296687573,3.44218705781693e-23
"20120600_E2D_38",1,"turquoise",0.922662336534911,1.81843652368732e-83
"20120600_E2D_39",1,"turquoise",0.779587294287188,6.70119119372654e-42
"20120600_E2D_41",1,"turquoise",0.882134432823588,2.47003851577941e-66
"20120600_E2D_47",5,"green",0.74779333684339,6.87011495645374e-37
"20120600_E2D_49",5,"green",0.702062980355388,7.20977584437839e-31
"20120600_E2D_57",1,"turquoise",0.580248279159551,2.66408008093332e-19
"20120600_E2D_8",5,"green",0.687634310588369,3.35469118716099e-29
"20120600_E2D_9",5,"green",0.895633778840487,3.07933498345757e-71
"20120600_E3D_13",5,"green",0.893823871049952,1.52740415087699e-70
"20120600_E3D_14",1,"turquoise",0.475750483953822,1.23560775127289e-12
"20120600_E3D_17",1,"turquoise",0.864243403926368,1.09205255821504e-60
"20120600_E3D_18",1,"turquoise",0.875864395615436,2.95251840114278e-64
"20120600_E3D_2",5,"green",0.856165687774748,2.13310363264383e-58
"20120600_E3D_20",1,"turquoise",0.92450106032721,1.86376165956674e-84
"20120600_E3D_25",5,"green",0.941106624402513,1.01075503120213e-94
"20120600_E3D_27",1,"turquoise",0.904244094320671,9.88259679653745e-75
"20120600_E3D_29",5,"green",0.940902135719597,1.4076942714454e-94
"20120600_E3D_3",1,"turquoise",0.578343154793546,3.70721733081927e-19
"20120600_E3D_33",5,"green",0.469774970954245,2.56101368039576e-12
"20120600_E3D_36",5,"green",0.879713099130057,1.61698107507207e-65
"20120600_E3D_37",5,"green",0.812005618749725,5.9629441401181e-48
"20120600_E3D_38",1,"turquoise",0.825443721245132,8.16375595577101e-51
"20120600_E3D_41",17,"grey60",0.851245745591662,4.53651184785991e-57
"20120600_E3D_42",17,"grey60",0.909374651743607,5.64716343779216e-77
"20120600_E3D_45",5,"green",0.864566998908308,8.77846846445872e-61
"20120600_E3D_46",1,"turquoise",0.484031213771123,4.39506526522537e-13
"20120600_E3D_48",1,"turquoise",0.752173724120983,1.5561194809412e-37
"20120600_E3D_49",1,"turquoise",0.946785627064721,6.15658238454739e-99
"20120600_E3D_50",1,"turquoise",0.937251376176534,4.30359432305383e-92
"20120600_E3D_8",1,"turquoise",0.884542562902469,3.65743657443655e-67
"20120600_P1M_1",7,"black",0.910627645266881,1.52659432654148e-77
"20120600_P2M_10",8,"pink",0.821650771677348,5.55207894453487e-50
"20120600_P2M_5",15,"midnightblue",0.915676414576822,6.40780342326245e-80
"20120600_P2M_7",8,"pink",0.408260369986117,2.15305542871051e-09
"20120600_P2M_8",15,"midnightblue",0.638294442047339,3.64425885257043e-24
"20120600_P2M_9",8,"pink",0.906938714872602,6.80812879068094e-76
"20120600_P2S_3",7,"black",0.902385770816457,5.97339897143869e-74
"20120600_P2S_4",7,"black",0.889314063524038,7.30450344801551e-69
"20120600_P3D_1",11,"greenyellow",0.604073886539322,3.53948455545869e-21
"20120600_P3D_3",11,"greenyellow",0.675500134014002,7.15859445710987e-28
"20120600_P3M_10",8,"pink",0.951292170264423,1.26136123229865e-102
"20120600_P3M_11",15,"midnightblue",0.914355131293491,2.77276872719369e-79
"20120600_P3M_2",15,"midnightblue",0.917092714704513,1.29735421302152e-80
"20120600_P3M_3",8,"pink",0.871125951314549,9.26468836217173e-63
"20120600_P3M_4",7,"black",0.815607037744238,1.07412264681412e-48
"20120600_P3M_5",8,"pink",0.758523154570702,1.70967620275265e-38
"20120600_P3M_6",7,"black",0.846778937386878,6.62623600965669e-56
"20120600_P3M_9",8,"pink",0.849966534524323,9.86490182761384e-57
"20120600_P3S_2",7,"black",0.803353714517115,3.16282021087563e-46
"20120600_S1D_1",3,"brown",0.744089998465062,2.35461122002403e-36
"20120600_S1D_7",3,"brown",0.880259859743888,1.06167194783901e-65
"20120600_S1S_4",9,"magenta",0.927262941746338,5.44782432613311e-86
"20120600_S2D_17",3,"brown",0.786917191845785,3.55794782508266e-43
"20120600_S2D_6",10,"purple",0.748203077324949,5.98691504818779e-37
"20120600_S2M_11",4,"yellow",0.688995533932641,2.35763647268637e-29
"20120600_S2M_9",4,"yellow",0.890756757089903,2.15928274742821e-69
"20120600_S3D_1",6,"red",0.812415285754102,4.91579945125588e-48
"20120600_S3D_7",4,"yellow",0.898533121578949,2.22452151930393e-72
"20120600_S3M_3",4,"yellow",0.838123256765388,9.45145131683019e-54
"20120700_E1D_7",1,"turquoise",0.766345243141599,1.02272180461402e-39
"20120700_E1X_4",2,"blue",0.397643068918789,6.03767722946875e-09
"20120700_E2D_6",17,"grey60",0.910955942311951,1.08016555162454e-77
"20120700_E3M_5",19,"lightyellow",0.82885953768338,1.39537787597511e-51
"20120700_E3X_7",2,"blue",0.776116894107817,2.58730214345354e-41
"20120700_P1D_3",21,"darkred",0.736787530396675,2.51321750899402e-35
"20120700_P1D_9",13,"salmon",0.616193470729796,3.40882771815727e-22
"20120700_P1M_1",15,"midnightblue",0.900709418400304,2.93567082566784e-73
"20120700_P1M_6",11,"greenyellow",0.889562005341615,5.93133475144094e-69
"20120700_P2D_1",13,"salmon",0.647641980605406,4.77288253553797e-25
"20120700_P2D_10",13,"salmon",0.58390622411198,1.40403640441758e-19
"20120700_P2D_11",13,"salmon",0.935686773453955,4.50350419594627e-91
"20120700_P2D_5",13,"salmon",0.854442038982755,6.30549041443197e-58
"20120700_P2D_8",13,"salmon",0.726949936888768,5.40312411283628e-34
"20120700_P2M_1",11,"greenyellow",0.894687613208504,7.13877352762507e-71
"20120700_P2M_5",15,"midnightblue",0.938661296182911,4.92211207199099e-93
"20120700_P3D_1",16,"lightcyan",0.805250454961848,1.34716268927335e-46
"20120700_P3D_10",20,"royalblue",0.76103006701195,7.01488448032613e-39
"20120700_P3D_100",2,"blue",0.640343164127897,2.34815056574472e-24
"20120700_P3D_101",20,"royalblue",0.718973509318951,5.90264029118625e-33
"20120700_P3D_102",2,"blue",0.799530154081709,1.71832020290613e-45
"20120700_P3D_105",2,"blue",0.566212747188652,2.89221003560406e-18
"20120700_P3D_108",2,"blue",0.703589801859095,4.73770191593188e-31
"20120700_P3D_11",21,"darkred",0.894923947973969,5.79080064137736e-71
"20120700_P3D_117",1,"turquoise",0.603893243480696,3.66236783977534e-21
"20120700_P3D_119",21,"darkred",0.838807225512954,6.45555524879258e-54
"20120700_P3D_12",2,"blue",0.901309110270532,1.66634165473585e-73
"20120700_P3D_128",16,"lightcyan",0.876292805745604,2.14715319939404e-64
"20120700_P3D_130",16,"lightcyan",0.762232159296611,4.55835118456655e-39
"20120700_P3D_136",21,"darkred",0.846854367180756,6.33740415057473e-56
"20120700_P3D_139",20,"royalblue",0.83204031345504,2.59923015270996e-52
"20120700_P3D_140",20,"royalblue",0.833180592246318,1.41079953973978e-52
"20120700_P3D_141",20,"royalblue",0.789746992673085,1.11031404636464e-43
"20120700_P3D_142",16,"lightcyan",0.714383691513279,2.25123610676834e-32
"20120700_P3D_143",21,"darkred",0.920026570530771,4.32391238019656e-82
"20120700_P3D_148",10,"purple",0.505129964158503,2.77342343921099e-14
"20120700_P3D_2",2,"blue",0.520226973899855,3.40624709393512e-15
"20120700_P3D_20",5,"green",0.658756078681807,3.8734968426861e-26
"20120700_P3D_23",16,"lightcyan",0.762367632376046,4.34149986425569e-39
"20120700_P3D_24",20,"royalblue",0.55839487361956,1.04020099883509e-17
"20120700_P3D_25",16,"lightcyan",0.819016552543865,2.04708562613354e-49
"20120700_P3D_27",20,"royalblue",0.867345077784876,1.31559230173183e-61
"20120700_P3D_3",16,"lightcyan",0.473973992666166,1.53683002447708e-12
"20120700_P3D_32",16,"lightcyan",0.824962524115467,1.0438183224622e-50
"20120700_P3D_33",21,"darkred",0.87619741902414,2.30519123898367e-64
"20120700_P3D_35",1,"turquoise",0.503464603061324,3.47341111572056e-14
"20120700_P3D_38",21,"darkred",0.881795590316065,3.22083955218789e-66
"20120700_P3D_39",20,"royalblue",0.781698604168845,2.91056476131223e-42
"20120700_P3D_40",15,"midnightblue",0.804942217869798,1.5485733874259e-46
"20120700_P3D_44",5,"green",0.763747737923693,2.63746275428731e-39
"20120700_P3D_46",21,"darkred",0.895431979622533,3.68666563154713e-71
"20120700_P3D_5",16,"lightcyan",0.881396086428301,4.399636270281e-66
"20120700_P3D_55",2,"blue",0.700434642549518,1.12493328455331e-30
"20120700_P3D_58",13,"salmon",0.82726740990822,3.19436010202129e-51
"20120700_P3D_61",20,"royalblue",0.777778732932954,1.35901272760853e-41
"20120700_P3D_67",16,"lightcyan",0.848238767098635,2.78486899169175e-56
"20120700_P3D_7",2,"blue",0.831976217257271,2.68969308851971e-52
"20120700_P3D_71",16,"lightcyan",0.855847105146234,2.60899945075483e-58
"20120700_P3D_73",16,"lightcyan",0.748244419277187,5.90427989290056e-37
"20120700_P3D_74",13,"salmon",0.606759315566442,2.12561014915545e-21
"20120700_P3D_75",21,"darkred",0.755404685369164,5.10093412829022e-38
