"Feature","VIP","Coefficient","Correlation","ModuleMembership","MM_Pvalue","TraitSignificance","GS_Pvalue"
"20170700_S24_8",0.738583584800269,-0.0159489070468025,0.433986058294248,0.736040733199263,3.18760268998862e-35,0.433986058294248,4.1516658882682e-05
"20160700_S13_19",0.729119188580512,-0.0465212531581827,-0.0934892440138424,0.437276656830153,1.0626418952015e-10,-0.0934892440138424,0.400541892296533
"PLRX01",0.676062462016348,0.00133879875629843,0.093506811133582,0.557245123169776,1.25211287441119e-17,0.093506811133582,0.400452988630752
"20150700_E14_4",0.670469398618155,-0.00708957690499466,0.342105667477441,0.835663479709727,3.66953790641401e-53,0.342105667477441,0.00154784894385719
"20130700_S1Z_5",0.607650663573525,0.0376059971733743,0.44783253974835,0.436241895023794,1.18890625619528e-10,0.44783253974835,2.18452393702561e-05
"20170700_S24_16",0.606271113971402,-0.0249075579401514,0.337895410741555,0.563365650540838,4.62774592231793e-18,0.337895410741555,0.00178336923058071
"20110800_S2M_9",0.583198547572823,-0.0199402398185978,0.0667778062945143,0.667484221636835,4.99606092473938e-27,0.0667778062945143,0.54862721738137
"20140700_S32_12",0.565101855043191,-0.0184990786709028,0.225596906123555,0.446493360881974,3.8436557903353e-11,0.225596906123555,0.0403027803360278
"20170700_S24_4",0.563983493425264,-0.0122623578199322,0.552721961252983,0.941317238987281,7.17685401148815e-95,0.552721961252983,6.03041225641414e-08
"20120700_S1D_60",0.557463543233691,0.0133129099037493,0.518889167967258,0.828766746232426,1.46472797897849e-51,0.518889167967258,5.02112201094575e-07
"20170700_S25_32",0.516221449742179,-0.0140455859926073,0.569852369191459,0.923083192519668,1.08502607921769e-83,0.569852369191459,1.8797560421796e-08
"20120700_S1D_25",0.51367598662976,0.0172309028710793,0.537933364357388,0.896701997307798,1.18016723637902e-71,0.537933364357388,1.56711631095212e-07
"20110700_S3M_12",0.504759779888072,-0.00160643318306277,0.607699615257428,0.9384098181692,7.27345871010339e-93,0.607699615257428,1.11428997610041e-09
"PLTN01",0.465371292538317,0.0122321892222937,0.408130251257679,0.740327946486173,8.05371923059386e-36,0.408130251257679,0.000128119972188531
"20170700_E15_6",0.462586959529248,-0.012765589035106,0.313991670267071,0.710611512826758,6.63322336753232e-32,0.313991670267071,0.00384377314794568
"PLTT01",0.413226665074818,-0.0132998311832453,0.0895264316991643,0.629947154004703,2.11186584481448e-23,0.0895264316991643,0.420892880024595
"20120700_S1D_70",0.405580898854309,-0.0217213303998771,0.0896366506058365,0.715752695228954,1.51431841266975e-32,0.0896366506058365,0.420318922765806
"3300037040_8",0.403425358720813,-0.0220153423226584,0.0616179557296665,0.550260867611916,3.80361145292232e-17,0.0616179557296665,0.580003871600692
"20120700_S1D_90",0.398904015615861,-0.0198868655662563,0.394633210257475,0.801740084600336,6.48982230801647e-46,0.394633210257475,0.000222689478428056
"PLTJ01",0.375107077881042,0.0121758219208874,0.556709671625458,0.928985614758453,5.60170443728384e-87,0.556709671625458,4.62422431680018e-08
"20160700_E25_15",0.374926957629295,0.00879779365782534,-0.121918321003868,0.332016265532323,1.66150443509655e-06,-0.121918321003868,0.272210697728358
"20120700_S1D_115",0.343247383430625,0.0100671449141123,0.580180471808373,0.881506463394494,4.03685775726858e-66,0.580180471808373,9.00901061488076e-09
"20130700_S3Z_17",0.314107457949536,-0.00960878772809809,0.37131762895857,0.54730571999385,6.03955528409698e-17,0.37131762895857,0.000548268407152393
"Bog.None.R1.T0.trimmomatic.megahit_bin.299_95.52_4.31",0.309397382479574,-0.0188019945424557,0.190599657964393,0.547752077468418,5.63379062591783e-17,0.190599657964393,0.0843524613730869
"3300037196_14",0.293566612721529,-0.0160721378399897,0.309098614586505,0.763354073937828,3.04143502884424e-39,0.309098614586505,0.00446495281838991
"20150700_E15_20",0.289971280805751,0.00878409046520271,0.295917954970263,0.774305308859619,5.1873174519427e-41,0.295917954970263,0.00660412214546582
"20120700_S1D_73",0.28581886865951,0.0153191954598931,0.564441630042623,0.852541617421423,2.04980025911093e-57,0.564441630042623,2.7359427278568e-08
"Bog.None.R3.T0.JGI.BFC.metaspades_bin.148_73.61_7.22",0.252132403825781,0.00605914156951926,0.487436348616044,0.797805115635134,3.64359175805998e-45,0.487436348616044,2.9616748919839e-06
"20120600_S1D_1",0.243047059800121,0.000904952433917304,0.583217843359925,0.744089998465062,2.35461122002403e-36,0.583217843359925,7.22127457490844e-09
"20170700_S25_23",0.231872809530134,-0.00377589185516391,0.396962012815591,0.489222010133301,2.26643386961709e-13,0.396962012815591,0.000202769436688402
"20120700_S1D_107",0.217397658348776,0.0050105501567362,0.394168990634261,0.754039407547872,8.1893889880912e-38,0.394168990634261,0.000226869666907689
"Bog.None.R3.T0.JGI.BFC.metaspades_bin.277_97.34_4.31",0.214662073488999,0.0109775603874992,0.410706295580456,0.738558671130838,1.42555732990604e-35,0.410706295580456,0.000114979922761353
"20120700_S1D_24",0.214591336045358,-0.00336302376989197,0.346395702579383,0.852000542358391,2.85869100093108e-57,0.346395702579383,0.00133713293775607
"20120700_S1D_33",0.201823277965686,-0.00173924313494473,0.508158135449082,0.78145768421784,3.20264233272859e-42,0.508158135449082,9.38543606692016e-07
"20120700_S1D_30",0.177880087944636,0.00611383899156513,0.229638395868544,0.670768577425993,2.27031282463252e-27,0.229638395868544,0.0367641638420848
"Bog.Labelled.R1.T3.F3.trimmomatic.metaspades_bin.42_92.00_1.72",0.134577723176781,-0.00477123685731938,0.32287636763221,0.624372002308927,6.63041158006524e-23,0.32287636763221,0.00290983388431316
"Bog.Labelled.R1.T3.F3.trimmomatic.metaspades_bin.43_92.84_1.75",0.0655404536007947,0.00270853052981311,0.279885137684498,0.518331453634625,4.45770719958829e-15,0.279885137684498,0.0103879458891494
"3300031524_30",0.0567958246918352,-0.00297162207381606,0.1380070409434,0.404421176571691,3.1390716206615e-09,0.1380070409434,0.2134261492442
"Bog.None.R3.T0.trimmomatic.megahit_bin.342_91.38_4.21",0.0495430052985806,0.000821100756987717,0.232345208801065,0.607607074371755,1.80774089407208e-21,0.232345208801065,0.0345424427866901
"3300037359_10",0.0471048378639512,0.0016459436258536,0.258682859712518,0.48297658995723,5.02124715818568e-13,0.258682859712518,0.0182102158200356
"Bog.Unlabelled.R3.T3.F3.JGI.BFC.metaspades_bin.143_96.29_0.88",0.0441961295731562,-0.000561165091033148,0.0986979165983518,0.485300204108994,3.74194886382149e-13,0.0986979165983518,0.374694493630461
